rank,lm_weight,insertion_penalty,per,sub_rate,del_rate,ins_rate,hyp_ref_len_ratio,predicted_phonemes,reference_phonemes
1,0.05,0.0,0.25597745476119843,0.14319193117769208,0.08353604271729458,0.029249480866211805,0.9457134381489173,31880,33710
2,0.1,0.025,0.25606644912488874,0.14010679323642836,0.08964698902402848,0.02631266686443192,0.9366656778404034,31575,33710
3,0.1,0.05,0.25606644912488874,0.13983981014535746,0.09035894393355087,0.02586769504598042,0.9355087511124296,31536,33710
4,0.05,0.025,0.25618510827647584,0.14292494808662118,0.08445565114209433,0.02880450904776031,0.944348857905666,31834,33710
5,0.1,0.0,0.25627410264016615,0.14055176505487985,0.08893503411450608,0.026787303470780184,0.9378522693562741,31615,33710
6,0.05,0.05,0.25642242657965,0.1425393058439632,0.08549391871848117,0.028389202017205576,0.9428952832987244,31785,33710
7,0.2,0.0,0.2568377336102047,0.13381785820231384,0.10074161969741917,0.02227825571047167,0.9215366360130525,31065,33710
8,0.2,0.05,0.25713438148917234,0.13269059626223673,0.10308513794126371,0.021358647285671908,0.9182735093444082,30955,33710
9,0.0,0.0,0.2571640462770691,0.14562444378522693,0.0783743696232572,0.03316523286858499,0.9547908632453278,32186,33710
10,0.2,0.025,0.2571937110649659,0.13325422723227529,0.1019578760011866,0.021981607831504005,0.9200237318303174,31014,33710
11,0.0,0.025,0.25743102936814,0.1455651142094334,0.07926431326016019,0.032601601898546426,0.9533372886383862,32137,33710
12,0.0,0.05,0.25778700682290123,0.14532779590625927,0.08042123998813408,0.03203797092850786,0.9516167309403738,32079,33710
13,0.3,0.0,0.2604568377336102,0.12993177098783742,0.11150993770394542,0.01901512904182735,0.907505191337882,30592,33710
14,0.3,0.025,0.2607534856125779,0.12957579353307624,0.11257787006822902,0.01859982201127262,0.9060219519430436,30542,33710
15,0.3,0.05,0.2612577870068229,0.12910115692672797,0.11403144467517057,0.018125185404924356,0.9040937407297538,30477,33710
