utt_id,crop_path,textgrid_path,duration,fps,num_frames,expected_frames
s01_ml_hindi_video_45_lossless_seg_0093,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_45_lossless_seg_0093.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_45_lossless_seg_0093.TextGrid,7.772,25,197,194.3
s01_ml_hindi_video_33_lossless_seg_0224,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_33_lossless_seg_0224.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_33_lossless_seg_0224.TextGrid,9.966,25,252,249.15
s01_ml_hindi_video_08_lossless_seg_0167,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_08_lossless_seg_0167.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_08_lossless_seg_0167.TextGrid,5.5,25,140,137.5
s01_ml_hindi_video_03_lossless_seg_0094,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_03_lossless_seg_0094.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_03_lossless_seg_0094.TextGrid,9.436,25,238,235.9
s01_ml_hindi_video_21_lossless_seg_0127,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_21_lossless_seg_0127.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_21_lossless_seg_0127.TextGrid,8.86,25,224,221.5
s01_ml_hindi_video_24_lossless_seg_0088,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_24_lossless_seg_0088.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_24_lossless_seg_0088.TextGrid,2.51,25,65,62.74999999999999
s01_ml_hindi_video_05_lossless_seg_0040,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_05_lossless_seg_0040.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_05_lossless_seg_0040.TextGrid,7.1,25,180,177.5
s01_ml_hindi_video_27_lossless_seg_0073,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_27_lossless_seg_0073.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_27_lossless_seg_0073.TextGrid,5.198,25,132,129.95000000000002
s01_ml_hindi_video_08_lossless_seg_0072,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_08_lossless_seg_0072.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_08_lossless_seg_0072.TextGrid,9.966,25,252,249.15
s01_ml_hindi_video_02_lossless_seg_0085,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_02_lossless_seg_0085.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_02_lossless_seg_0085.TextGrid,4.092,25,105,102.3
