rank,lm_weight,insertion_penalty,per,sub_rate,del_rate,ins_rate,hyp_ref_len_ratio,predicted_phonemes,reference_phonemes
1,0.2,0.0,0.2491842183328389,0.13390685256600415,0.09249480866211807,0.022782557104716702,0.9302877484425986,31360,33710
2,0.2,0.025,0.2491842183328389,0.13331355680806883,0.09356274102640166,0.022307920498368435,0.9287451794719668,31308,33710
3,0.2,0.05,0.24956986057549688,0.13325422723227529,0.09421536636013053,0.02210026698309107,0.9278849006229606,31279,33710
4,0.3,0.0,0.24986650845446456,0.13028774844259863,0.09896173242361317,0.020617027588252745,0.9216552951646396,31069,33710
5,0.3,0.025,0.2501631563334322,0.12948679916938594,0.10023731830317413,0.020439038860872144,0.920201720557698,31020,33710
6,0.3,0.05,0.2505487985760902,0.12904182735093445,0.10139424503114802,0.020112726194007714,0.9187184811628597,30970,33710
7,0.1,0.0,0.25072678730347076,0.13903886087214476,0.08451498071788786,0.02717294571343815,0.9426579649955503,31777,33710
8,0.1,0.05,0.25078611687926433,0.13808958765944823,0.08665084544645506,0.02604568377336102,0.939394838326906,31667,33710
9,0.1,0.025,0.2510530999703352,0.13862355384159003,0.08587956096113913,0.026549985167606052,0.940670424206467,31710,33710
10,0.05,0.05,0.25295164639572826,0.14150103826757637,0.08326905962622368,0.02818154850192821,0.9449124888757046,31853,33710
11,0.05,0.0,0.25304064075941857,0.14242064669237614,0.08128151883714031,0.029338475229902107,0.9480569563927618,31959,33710
12,0.05,0.025,0.25304064075941857,0.14197567487392465,0.08220112726194008,0.028863838623553843,0.9466627113616137,31912,33710
13,0.0,0.0,0.2571640462770691,0.14562444378522693,0.0783743696232572,0.03316523286858499,0.9547908632453278,32186,33710
14,0.0,0.025,0.25743102936814,0.1455651142094334,0.07926431326016019,0.032601601898546426,0.9533372886383862,32137,33710
15,0.0,0.05,0.25778700682290123,0.14532779590625927,0.08042123998813408,0.03203797092850786,0.9516167309403738,32079,33710
